Square_ID,target_2019
4e5f74e0-14ce-11ea-bce5-f49634744a41,0.184436217
4e5f74e1-14ce-11ea-bce5-f49634744a41,0.374202112
4e5f74e2-14ce-11ea-bce5-f49634744a41,0.298656072
4e5f74e3-14ce-11ea-bce5-f49634744a41,0.307756044
4e5f74e4-14ce-11ea-bce5-f49634744a41,0.324010662
4e5f74e5-14ce-11ea-bce5-f49634744a41,0.324010662
4e5f74e6-14ce-11ea-bce5-f49634744a41,0.220998569
4e5f74e7-14ce-11ea-bce5-f49634744a41,0.236522272
4e5f74e8-14ce-11ea-bce5-f49634744a41,0.17064359
4e5f74e9-14ce-11ea-bce5-f49634744a41,0.18249654
4e5f74ea-14ce-11ea-bce5-f49634744a41,0.18249654
4e5f74eb-14ce-11ea-bce5-f49634744a41,0.180157949
4e5f74ec-14ce-11ea-bce5-f49634744a41,0.160729907
4e5f74ed-14ce-11ea-bce5-f49634744a41,0.160729907
4e5f74ee-14ce-11ea-bce5-f49634744a41,0.24914933
4e5f74ef-14ce-11ea-bce5-f49634744a41,0.257791988
4e5f74f0-14ce-11ea-bce5-f49634744a41,0.189878826
4e5f74f1-14ce-11ea-bce5-f49634744a41,0.181942549
4e5f74f2-14ce-11ea-bce5-f49634744a41,0.176463348
4e5f74f3-14ce-11ea-bce5-f49634744a41,0.245402411
4e5f74f4-14ce-11ea-bce5-f49634744a41,0.253935847
4e5f74f5-14ce-11ea-bce5-f49634744a41,0.282997015
4e5f74f6-14ce-11ea-bce5-f49634744a41,0.282824888
4e5f74f7-14ce-11ea-bce5-f49634744a41,0.209734564
4e5f74f8-14ce-11ea-bce5-f49634744a41,0.286451713
4e5f74f9-14ce-11ea-bce5-f49634744a41,0.299936015
4e5f74fa-14ce-11ea-bce5-f49634744a41,0.297216777
4e5f74fb-14ce-11ea-bce5-f49634744a41,0.297216777
4e5f74fc-14ce-11ea-bce5-f49634744a41,0.308140344
4e5f74fd-14ce-11ea-bce5-f49634744a41,0.299163351
4e5f74fe-14ce-11ea-bce5-f49634744a41,0.298504977
4e5f74ff-14ce-11ea-bce5-f49634744a41,0.331577568
4e5f7500-14ce-11ea-bce5-f49634744a41,0.286520538
4e5f7501-14ce-11ea-bce5-f49634744a41,0.298739322
4e5f7502-14ce-11ea-bce5-f49634744a41,0.295751031
4e5f7503-14ce-11ea-bce5-f49634744a41,0.304243368
4e5f7504-14ce-11ea-bce5-f49634744a41,0.299472592
4e5f7505-14ce-11ea-bce5-f49634744a41,0.308228889
4e5f7506-14ce-11ea-bce5-f49634744a41,0.300738875
4e5f7507-14ce-11ea-bce5-f49634744a41,0.301681638
4e5f7508-14ce-11ea-bce5-f49634744a41,0.303479546
4e5f7509-14ce-11ea-bce5-f49634744a41,0.288775868
4e5f750a-14ce-11ea-bce5-f49634744a41,0.302027075
4e5f750b-14ce-11ea-bce5-f49634744a41,0.305334178
4e5f750c-14ce-11ea-bce5-f49634744a41,0.311088808
4e5f750d-14ce-11ea-bce5-f49634744a41,0.209977861
4e5f750e-14ce-11ea-bce5-f49634744a41,0.22726053
4e5f750f-14ce-11ea-bce5-f49634744a41,0.217677237
4e5f7510-14ce-11ea-bce5-f49634744a41,0.307565142
4e5f7511-14ce-11ea-bce5-f49634744a41,0.306276942
4e5f7512-14ce-11ea-bce5-f49634744a41,0.30836957
4e5f7513-14ce-11ea-bce5-f49634744a41,0.30965777
4e5f7514-14ce-11ea-bce5-f49634744a41,0.307411722
4e5f7515-14ce-11ea-bce5-f49634744a41,0.307411722
4e5f7516-14ce-11ea-bce5-f49634744a41,0.307411722
4e5f7517-14ce-11ea-bce5-f49634744a41,0.313771433
4e5f7518-14ce-11ea-bce5-f49634744a41,0.313771433
4e5f7519-14ce-11ea-bce5-f49634744a41,0.300355956
4e5f751a-14ce-11ea-bce5-f49634744a41,0.313771433
4e5f751b-14ce-11ea-bce5-f49634744a41,0.312726053
4e5f751c-14ce-11ea-bce5-f49634744a41,0.316380928
4e5f751d-14ce-11ea-bce5-f49634744a41,0.241339358
4e5f751e-14ce-11ea-bce5-f49634744a41,0.325999436
4e5f751f-14ce-11ea-bce5-f49634744a41,0.324568398
4e5f7520-14ce-11ea-bce5-f49634744a41,0.312018491
4e5f7521-14ce-11ea-bce5-f49634744a41,0.329266954
4e5f7522-14ce-11ea-bce5-f49634744a41,0.405439772
4e5f7523-14ce-11ea-bce5-f49634744a41,0.397455489
4e5f7524-14ce-11ea-bce5-f49634744a41,0.325294223
4e5f7525-14ce-11ea-bce5-f49634744a41,0.329428758
4e5f7526-14ce-11ea-bce5-f49634744a41,0.329428758
4e5f7527-14ce-11ea-bce5-f49634744a41,0.309763068
4e5f7528-14ce-11ea-bce5-f49634744a41,0.357261646
4e5f7529-14ce-11ea-bce5-f49634744a41,0.28165267
4e5f752a-14ce-11ea-bce5-f49634744a41,0.264824411
4e5f752b-14ce-11ea-bce5-f49634744a41,0.420029847
4e5f752c-14ce-11ea-bce5-f49634744a41,0.41315982
4e5f752d-14ce-11ea-bce5-f49634744a41,0.309541784
4e5f752e-14ce-11ea-bce5-f49634744a41,0.327662142
4e5f752f-14ce-11ea-bce5-f49634744a41,0.377819979
4e5f7530-14ce-11ea-bce5-f49634744a41,0.435585214
4e5f7531-14ce-11ea-bce5-f49634744a41,0.32069203
4e5f7532-14ce-11ea-bce5-f49634744a41,0.429574893
4e5f7533-14ce-11ea-bce5-f49634744a41,0.54117867
4e5f7534-14ce-11ea-bce5-f49634744a41,0.348271078
4e5f7535-14ce-11ea-bce5-f49634744a41,0.300150166
4e5f7536-14ce-11ea-bce5-f49634744a41,0.022932528
4e5f7537-14ce-11ea-bce5-f49634744a41,0.342573435
4e5f7538-14ce-11ea-bce5-f49634744a41,0.279852148
4e5f7539-14ce-11ea-bce5-f49634744a41,0.331292398
4e5f753a-14ce-11ea-bce5-f49634744a41,0.326389833
4e5f753b-14ce-11ea-bce5-f49634744a41,0.329618778
4e5f753c-14ce-11ea-bce5-f49634744a41,0.341728167
4e5f753d-14ce-11ea-bce5-f49634744a41,0.300221225
4e5f753e-14ce-11ea-bce5-f49634744a41,0.313183898
4e5f753f-14ce-11ea-bce5-f49634744a41,0.300270714
4e5f7540-14ce-11ea-bce5-f49634744a41,0.301758622
4e5f7541-14ce-11ea-bce5-f49634744a41,0.282220757
4e5f7542-14ce-11ea-bce5-f49634744a41,0.285665203
4e5f7543-14ce-11ea-bce5-f49634744a41,0.279851828
4e5f7544-14ce-11ea-bce5-f49634744a41,0.283697648
4e5f7545-14ce-11ea-bce5-f49634744a41,0.293229677
4e5f7546-14ce-11ea-bce5-f49634744a41,0.280360803
4e5f7547-14ce-11ea-bce5-f49634744a41,0.293843535
4e5f7548-14ce-11ea-bce5-f49634744a41,0.296362414
4e5f7549-14ce-11ea-bce5-f49634744a41,0.293254766
4e5f754a-14ce-11ea-bce5-f49634744a41,0.280038842
4e5f754b-14ce-11ea-bce5-f49634744a41,0.292907716
4e5f754c-14ce-11ea-bce5-f49634744a41,0.205559296
4e5f754d-14ce-11ea-bce5-f49634744a41,0.279839289
4e5f754e-14ce-11ea-bce5-f49634744a41,0.277205169
4e5f754f-14ce-11ea-bce5-f49634744a41,0.290273596
4e5f7550-14ce-11ea-bce5-f49634744a41,0.301698872
4e5f7551-14ce-11ea-bce5-f49634744a41,0.290273596
4e5f7552-14ce-11ea-bce5-f49634744a41,0.275793051
4e5f7553-14ce-11ea-bce5-f49634744a41,0.275793051
4e5f7554-14ce-11ea-bce5-f49634744a41,0.279021996
4e5f7555-14ce-11ea-bce5-f49634744a41,0.275793051
4e5f7556-14ce-11ea-bce5-f49634744a41,0.289318739
4e5f7557-14ce-11ea-bce5-f49634744a41,0.277404722
4e5f7558-14ce-11ea-bce5-f49634744a41,0.286089864
4e5f7559-14ce-11ea-bce5-f49634744a41,0.290620646
4e5f755a-14ce-11ea-bce5-f49634744a41,0.29915829
4e5f755b-14ce-11ea-bce5-f49634744a41,0.287554358
4e5f755c-14ce-11ea-bce5-f49634744a41,0.288842558
4e5f755d-14ce-11ea-bce5-f49634744a41,0.275328252
4e5f755e-14ce-11ea-bce5-f49634744a41,0.290820199
4e5f755f-14ce-11ea-bce5-f49634744a41,0.274685484
4e5f7560-14ce-11ea-bce5-f49634744a41,0.276331315
4e5f7561-14ce-11ea-bce5-f49634744a41,0.289656721
4e5f7562-14ce-11ea-bce5-f49634744a41,0.290044876
4e5f7563-14ce-11ea-bce5-f49634744a41,0.189280979
4e5f7564-14ce-11ea-bce5-f49634744a41,0.185903469
4e5f7565-14ce-11ea-bce5-f49634744a41,0.185903469
4e5f7566-14ce-11ea-bce5-f49634744a41,0.20490506
4e5f7567-14ce-11ea-bce5-f49634744a41,0.162669584
4e5f7568-14ce-11ea-bce5-f49634744a41,0.183337075
4e5f7569-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f756a-14ce-11ea-bce5-f49634744a41,0.181058707
4e5f756b-14ce-11ea-bce5-f49634744a41,0.255680817
4e5f756c-14ce-11ea-bce5-f49634744a41,0.262617327
4e5f756d-14ce-11ea-bce5-f49634744a41,0.360786635
4e5f756e-14ce-11ea-bce5-f49634744a41,0.327595253
4e5f756f-14ce-11ea-bce5-f49634744a41,0.327595253
4e5f7570-14ce-11ea-bce5-f49634744a41,0.279356774
4e5f7571-14ce-11ea-bce5-f49634744a41,0.239899783
4e5f7572-14ce-11ea-bce5-f49634744a41,0.174921857
4e5f7573-14ce-11ea-bce5-f49634744a41,0.169081062
4e5f7574-14ce-11ea-bce5-f49634744a41,0.27356952
4e5f7575-14ce-11ea-bce5-f49634744a41,0.260154043
4e5f7576-14ce-11ea-bce5-f49634744a41,0.264534101
4e5f7577-14ce-11ea-bce5-f49634744a41,0.164107417
4e5f7578-14ce-11ea-bce5-f49634744a41,0.251802887
4e5f7579-14ce-11ea-bce5-f49634744a41,0.253961599
4e5f757a-14ce-11ea-bce5-f49634744a41,0.257085606
4e5f757b-14ce-11ea-bce5-f49634744a41,0.184162725
4e5f757c-14ce-11ea-bce5-f49634744a41,0.179853274
4e5f757d-14ce-11ea-bce5-f49634744a41,0.178565039
4e5f757e-14ce-11ea-bce5-f49634744a41,0.194649602
4e5f757f-14ce-11ea-bce5-f49634744a41,0.275853823
4e5f7580-14ce-11ea-bce5-f49634744a41,0.181761839
4e5f7581-14ce-11ea-bce5-f49634744a41,0.275853823
4e5f7582-14ce-11ea-bce5-f49634744a41,0.235749594
4e5f7583-14ce-11ea-bce5-f49634744a41,0.279370189
4e5f7584-14ce-11ea-bce5-f49634744a41,0.408429938
4e5f7585-14ce-11ea-bce5-f49634744a41,0.334473671
4e5f7586-14ce-11ea-bce5-f49634744a41,0.334473671
4e5f7587-14ce-11ea-bce5-f49634744a41,0.300533857
4e5f7588-14ce-11ea-bce5-f49634744a41,0.333185471
4e5f7589-14ce-11ea-bce5-f49634744a41,0.296907032
4e5f758a-14ce-11ea-bce5-f49634744a41,0.299014684
4e5f758b-14ce-11ea-bce5-f49634744a41,0.334473671
4e5f758c-14ce-11ea-bce5-f49634744a41,0.299936015
4e5f758d-14ce-11ea-bce5-f49634744a41,0.286776316
4e5f758e-14ce-11ea-bce5-f49634744a41,0.282335554
4e5f758f-14ce-11ea-bce5-f49634744a41,0.299472592
4e5f7590-14ce-11ea-bce5-f49634744a41,0.334953011
4e5f7591-14ce-11ea-bce5-f49634744a41,0.301681638
4e5f7592-14ce-11ea-bce5-f49634744a41,0.303458112
4e5f7593-14ce-11ea-bce5-f49634744a41,0.300738875
4e5f7594-14ce-11ea-bce5-f49634744a41,0.315067186
4e5f7595-14ce-11ea-bce5-f49634744a41,0.320950689
4e5f7596-14ce-11ea-bce5-f49634744a41,0.308074849
4e5f7597-14ce-11ea-bce5-f49634744a41,0.294637938
4e5f7598-14ce-11ea-bce5-f49634744a41,0.311088808
4e5f7599-14ce-11ea-bce5-f49634744a41,0.22726053
4e5f759a-14ce-11ea-bce5-f49634744a41,0.22492194
4e5f759b-14ce-11ea-bce5-f49634744a41,0.311088808
4e5f759c-14ce-11ea-bce5-f49634744a41,0.306786649
4e5f759d-14ce-11ea-bce5-f49634744a41,0.308053416
4e5f759e-14ce-11ea-bce5-f49634744a41,0.319973503
4e5f759f-14ce-11ea-bce5-f49634744a41,0.319973503
4e5f75a0-14ce-11ea-bce5-f49634744a41,0.317727454
4e5f75a1-14ce-11ea-bce5-f49634744a41,0.329172257
4e5f75a2-14ce-11ea-bce5-f49634744a41,0.316296416
4e5f75a3-14ce-11ea-bce5-f49634744a41,0.321740033
4e5f75a4-14ce-11ea-bce5-f49634744a41,0.317748887
4e5f75a5-14ce-11ea-bce5-f49634744a41,0.350040483
4e5f75a6-14ce-11ea-bce5-f49634744a41,0.350040483
4e5f75a7-14ce-11ea-bce5-f49634744a41,0.355577264
4e5f75a8-14ce-11ea-bce5-f49634744a41,0.346146839
4e5f75a9-14ce-11ea-bce5-f49634744a41,0.346146839
4e5f75aa-14ce-11ea-bce5-f49634744a41,0.343954224
4e5f75ab-14ce-11ea-bce5-f49634744a41,0.364736676
4e5f75ac-14ce-11ea-bce5-f49634744a41,0.364736676
4e5f75ad-14ce-11ea-bce5-f49634744a41,0.364736676
4e5f75ae-14ce-11ea-bce5-f49634744a41,0.365680468
4e5f75af-14ce-11ea-bce5-f49634744a41,0.358417487
4e5f75b0-14ce-11ea-bce5-f49634744a41,0.433292184
4e5f75b1-14ce-11ea-bce5-f49634744a41,0.362230061
4e5f75b2-14ce-11ea-bce5-f49634744a41,0.434391327
4e5f75b3-14ce-11ea-bce5-f49634744a41,0.351449066
4e5f75b4-14ce-11ea-bce5-f49634744a41,0.270950211
4e5f75b5-14ce-11ea-bce5-f49634744a41,0.268237193
4e5f75b6-14ce-11ea-bce5-f49634744a41,0.27319963
4e5f75b7-14ce-11ea-bce5-f49634744a41,0.35666455
4e5f75b8-14ce-11ea-bce5-f49634744a41,0.39971475
4e5f75b9-14ce-11ea-bce5-f49634744a41,0.062954389
4e5f75ba-14ce-11ea-bce5-f49634744a41,0.242524726
4e5f75bb-14ce-11ea-bce5-f49634744a41,0.326682337
4e5f75bc-14ce-11ea-bce5-f49634744a41,0.35300052
4e5f75bd-14ce-11ea-bce5-f49634744a41,0.490250932
4e5f75be-14ce-11ea-bce5-f49634744a41,0.409672844
4e5f75bf-14ce-11ea-bce5-f49634744a41,0.423200572
4e5f75c0-14ce-11ea-bce5-f49634744a41,0.350157078
4e5f75c1-14ce-11ea-bce5-f49634744a41,0.265758814
4e5f75c2-14ce-11ea-bce5-f49634744a41,0.31019696
4e5f75c3-14ce-11ea-bce5-f49634744a41,0.272454917
4e5f75c4-14ce-11ea-bce5-f49634744a41,0.264793657
4e5f75c5-14ce-11ea-bce5-f49634744a41,0.31352096
4e5f75c6-14ce-11ea-bce5-f49634744a41,0.334437096
4e5f75c7-14ce-11ea-bce5-f49634744a41,0.335178693
4e5f75c8-14ce-11ea-bce5-f49634744a41,0.319922477
4e5f75c9-14ce-11ea-bce5-f49634744a41,0.289582491
4e5f75ca-14ce-11ea-bce5-f49634744a41,0.278965435
4e5f75cb-14ce-11ea-bce5-f49634744a41,0.288889748
4e5f75cc-14ce-11ea-bce5-f49634744a41,0.30269444
4e5f75cd-14ce-11ea-bce5-f49634744a41,0.301758622
4e5f75ce-14ce-11ea-bce5-f49634744a41,0.306885772
4e5f75cf-14ce-11ea-bce5-f49634744a41,0.292612802
4e5f75d0-14ce-11ea-bce5-f49634744a41,0.281756903
4e5f75d1-14ce-11ea-bce5-f49634744a41,0.281756903
4e5f75d2-14ce-11ea-bce5-f49634744a41,0.281756903
4e5f75d3-14ce-11ea-bce5-f49634744a41,0.283187941
4e5f75d4-14ce-11ea-bce5-f49634744a41,0.293843535
4e5f75d5-14ce-11ea-bce5-f49634744a41,0.293843535
4e5f75d6-14ce-11ea-bce5-f49634744a41,0.279839289
4e5f75d7-14ce-11ea-bce5-f49634744a41,0.280038842
4e5f75d8-14ce-11ea-bce5-f49634744a41,0.209602763
4e5f75d9-14ce-11ea-bce5-f49634744a41,0.202181786
4e5f75da-14ce-11ea-bce5-f49634744a41,0.290273596
4e5f75db-14ce-11ea-bce5-f49634744a41,0.292437473
4e5f75dc-14ce-11ea-bce5-f49634744a41,0.27675929
4e5f75dd-14ce-11ea-bce5-f49634744a41,0.295400746
4e5f75de-14ce-11ea-bce5-f49634744a41,0.288661924
4e5f75df-14ce-11ea-bce5-f49634744a41,0.286089794
4e5f75e0-14ce-11ea-bce5-f49634744a41,0.299505271
4e5f75e1-14ce-11ea-bce5-f49634744a41,0.30583055
4e5f75e2-14ce-11ea-bce5-f49634744a41,0.307261588
4e5f75e3-14ce-11ea-bce5-f49634744a41,0.29915829
4e5f75e4-14ce-11ea-bce5-f49634744a41,0.299704894
4e5f75e5-14ce-11ea-bce5-f49634744a41,0.286289417
4e5f75e6-14ce-11ea-bce5-f49634744a41,0.307128868
4e5f75e7-14ce-11ea-bce5-f49634744a41,0.306464447
4e5f75e8-14ce-11ea-bce5-f49634744a41,0.287264394
4e5f75e9-14ce-11ea-bce5-f49634744a41,0.279686888
4e5f75ea-14ce-11ea-bce5-f49634744a41,0.27675929
4e5f75eb-14ce-11ea-bce5-f49634744a41,0.27675929
4e5f75ec-14ce-11ea-bce5-f49634744a41,0.294974101
4e5f75ed-14ce-11ea-bce5-f49634744a41,0.276787847
4e5f75ee-14ce-11ea-bce5-f49634744a41,0.277176002
4e5f75ef-14ce-11ea-bce5-f49634744a41,0.298015454
4e5f75f0-14ce-11ea-bce5-f49634744a41,0.189280979
4e5f75f1-14ce-11ea-bce5-f49634744a41,0.185903469
4e5f75f2-14ce-11ea-bce5-f49634744a41,0.201527549
4e5f75f3-14ce-11ea-bce5-f49634744a41,0.159292073
4e5f75f4-14ce-11ea-bce5-f49634744a41,0.145876596
4e5f75f5-14ce-11ea-bce5-f49634744a41,0.183337075
4e5f75f6-14ce-11ea-bce5-f49634744a41,0.17102074
4e5f75f7-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f75f8-14ce-11ea-bce5-f49634744a41,0.269096295
4e5f75f9-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f75fa-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f75fb-14ce-11ea-bce5-f49634744a41,0.184436217
4e5f75fc-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f75fd-14ce-11ea-bce5-f49634744a41,0.267822236
4e5f75fe-14ce-11ea-bce5-f49634744a41,0.267498349
4e5f75ff-14ce-11ea-bce5-f49634744a41,0.269260069
4e5f7600-14ce-11ea-bce5-f49634744a41,0.265633244
4e5f7601-14ce-11ea-bce5-f49634744a41,0.269260069
4e5f7602-14ce-11ea-bce5-f49634744a41,0.272470378
4e5f7603-14ce-11ea-bce5-f49634744a41,0.160729907
4e5f7604-14ce-11ea-bce5-f49634744a41,0.253961599
4e5f7605-14ce-11ea-bce5-f49634744a41,0.249652148
4e5f7606-14ce-11ea-bce5-f49634744a41,0.158579168
4e5f7607-14ce-11ea-bce5-f49634744a41,0.15267496
4e5f7608-14ce-11ea-bce5-f49634744a41,0.178565039
4e5f7609-14ce-11ea-bce5-f49634744a41,0.258925683
4e5f760a-14ce-11ea-bce5-f49634744a41,0.288741586
4e5f760b-14ce-11ea-bce5-f49634744a41,0.275853823
4e5f760c-14ce-11ea-bce5-f49634744a41,0.275853823
4e5f760d-14ce-11ea-bce5-f49634744a41,0.24603792
4e5f760e-14ce-11ea-bce5-f49634744a41,0.283524115
4e5f760f-14ce-11ea-bce5-f49634744a41,0.235084701
4e5f7610-14ce-11ea-bce5-f49634744a41,0.298338069
4e5f7611-14ce-11ea-bce5-f49634744a41,0.309428544
4e5f7612-14ce-11ea-bce5-f49634744a41,0.309428544
4e5f7613-14ce-11ea-bce5-f49634744a41,0.296907032
4e5f7614-14ce-11ea-bce5-f49634744a41,0.299245657
4e5f7615-14ce-11ea-bce5-f49634744a41,0.297395305
4e5f7616-14ce-11ea-bce5-f49634744a41,0.297395305
4e5f7617-14ce-11ea-bce5-f49634744a41,0.297726484
4e5f7618-14ce-11ea-bce5-f49634744a41,0.285577774
4e5f7619-14ce-11ea-bce5-f49634744a41,0.296962848
4e5f761a-14ce-11ea-bce5-f49634744a41,0.295262758
4e5f761b-14ce-11ea-bce5-f49634744a41,0.298984318
4e5f761c-14ce-11ea-bce5-f49634744a41,0.286227214
4e5f761d-14ce-11ea-bce5-f49634744a41,0.303628212
4e5f761e-14ce-11ea-bce5-f49634744a41,0.303479546
4e5f761f-14ce-11ea-bce5-f49634744a41,0.291918701
4e5f7620-14ce-11ea-bce5-f49634744a41,0.318210018
4e5f7621-14ce-11ea-bce5-f49634744a41,0.308074849
4e5f7622-14ce-11ea-bce5-f49634744a41,0.308074849
4e5f7623-14ce-11ea-bce5-f49634744a41,0.294637938
4e5f7624-14ce-11ea-bce5-f49634744a41,0.308053416
4e5f7625-14ce-11ea-bce5-f49634744a41,0.220015828
4e5f7626-14ce-11ea-bce5-f49634744a41,0.221544429
4e5f7627-14ce-11ea-bce5-f49634744a41,0.223393338
4e5f7628-14ce-11ea-bce5-f49634744a41,0.311088808
4e5f7629-14ce-11ea-bce5-f49634744a41,0.319973503
4e5f762a-14ce-11ea-bce5-f49634744a41,0.317254265
4e5f762b-14ce-11ea-bce5-f49634744a41,0.319973503
4e5f762c-14ce-11ea-bce5-f49634744a41,0.320762846
4e5f762d-14ce-11ea-bce5-f49634744a41,0.320762846
4e5f762e-14ce-11ea-bce5-f49634744a41,0.311878152
4e5f762f-14ce-11ea-bce5-f49634744a41,0.338924825
4e5f7630-14ce-11ea-bce5-f49634744a41,0.341665496
4e5f7631-14ce-11ea-bce5-f49634744a41,0.349097719
4e5f7632-14ce-11ea-bce5-f49634744a41,0.362183019
4e5f7633-14ce-11ea-bce5-f49634744a41,0.404020026
4e5f7634-14ce-11ea-bce5-f49634744a41,0.392385877
4e5f7635-14ce-11ea-bce5-f49634744a41,0.358800739
4e5f7636-14ce-11ea-bce5-f49634744a41,0.358800739
4e5f7637-14ce-11ea-bce5-f49634744a41,0.358800739
4e5f7638-14ce-11ea-bce5-f49634744a41,0.358344207
4e5f7639-14ce-11ea-bce5-f49634744a41,0.356081501
4e5f763a-14ce-11ea-bce5-f49634744a41,0.357535
4e5f763b-14ce-11ea-bce5-f49634744a41,0.360358231
4e5f763c-14ce-11ea-bce5-f49634744a41,0.361130918
4e5f763d-14ce-11ea-bce5-f49634744a41,0.434391327
4e5f763e-14ce-11ea-bce5-f49634744a41,0.434391327
4e5f763f-14ce-11ea-bce5-f49634744a41,0.271254256
4e5f7640-14ce-11ea-bce5-f49634744a41,0.289326797
4e5f7641-14ce-11ea-bce5-f49634744a41,0.360507509
4e5f7642-14ce-11ea-bce5-f49634744a41,0.419357191
4e5f7643-14ce-11ea-bce5-f49634744a41,0.405549039
4e5f7644-14ce-11ea-bce5-f49634744a41,0.405549039
4e5f7645-14ce-11ea-bce5-f49634744a41,0.4136217
4e5f7646-14ce-11ea-bce5-f49634744a41,0.430664353
4e5f7647-14ce-11ea-bce5-f49634744a41,0.245473856
4e5f7648-14ce-11ea-bce5-f49634744a41,0.427243579
4e5f7649-14ce-11ea-bce5-f49634744a41,0.467931721
4e5f764a-14ce-11ea-bce5-f49634744a41,0.431373888
4e5f764b-14ce-11ea-bce5-f49634744a41,0.360463446
4e5f764c-14ce-11ea-bce5-f49634744a41,0.271084843
4e5f764d-14ce-11ea-bce5-f49634744a41,0.329099675
4e5f764e-14ce-11ea-bce5-f49634744a41,0.306934699
4e5f764f-14ce-11ea-bce5-f49634744a41,0.336295206
4e5f7650-14ce-11ea-bce5-f49634744a41,0.327414089
4e5f7651-14ce-11ea-bce5-f49634744a41,0.340762375
4e5f7652-14ce-11ea-bce5-f49634744a41,0.310440004
4e5f7653-14ce-11ea-bce5-f49634744a41,0.325143681
4e5f7654-14ce-11ea-bce5-f49634744a41,0.303484948
4e5f7655-14ce-11ea-bce5-f49634744a41,0.290288872
4e5f7656-14ce-11ea-bce5-f49634744a41,0.295676529
4e5f7657-14ce-11ea-bce5-f49634744a41,0.288889748
4e5f7658-14ce-11ea-bce5-f49634744a41,0.312857175
4e5f7659-14ce-11ea-bce5-f49634744a41,0.301758622
4e5f765a-14ce-11ea-bce5-f49634744a41,0.295745539
4e5f765b-14ce-11ea-bce5-f49634744a41,0.295526137
4e5f765c-14ce-11ea-bce5-f49634744a41,0.29345432
4e5f765d-14ce-11ea-bce5-f49634744a41,0.295596533
4e5f765e-14ce-11ea-bce5-f49634744a41,0.295717025
4e5f765f-14ce-11ea-bce5-f49634744a41,0.281756903
4e5f7660-14ce-11ea-bce5-f49634744a41,0.278715704
4e5f7661-14ce-11ea-bce5-f49634744a41,0.281434942
4e5f7662-14ce-11ea-bce5-f49634744a41,0.279839289
4e5f7663-14ce-11ea-bce5-f49634744a41,0.297298233
4e5f7664-14ce-11ea-bce5-f49634744a41,0.208666944
4e5f7665-14ce-11ea-bce5-f49634744a41,0.292907716
4e5f7666-14ce-11ea-bce5-f49634744a41,0.290563982
4e5f7667-14ce-11ea-bce5-f49634744a41,0.277081251
4e5f7668-14ce-11ea-bce5-f49634744a41,0.268892722
4e5f7669-14ce-11ea-bce5-f49634744a41,0.289950124
4e5f766a-14ce-11ea-bce5-f49634744a41,0.277081251
4e5f766b-14ce-11ea-bce5-f49634744a41,0.301182687
4e5f766c-14ce-11ea-bce5-f49634744a41,0.279189465
4e5f766d-14ce-11ea-bce5-f49634744a41,0.279189465
4e5f766e-14ce-11ea-bce5-f49634744a41,0.288809032
4e5f766f-14ce-11ea-bce5-f49634744a41,0.301677905
4e5f7670-14ce-11ea-bce5-f49634744a41,0.299848009
4e5f7671-14ce-11ea-bce5-f49634744a41,0.287056033
4e5f7672-14ce-11ea-bce5-f49634744a41,0.296985656
4e5f7673-14ce-11ea-bce5-f49634744a41,0.286289417
4e5f7674-14ce-11ea-bce5-f49634744a41,0.307895485
4e5f7675-14ce-11ea-bce5-f49634744a41,0.27675929
4e5f7676-14ce-11ea-bce5-f49634744a41,0.27675929
4e5f7677-14ce-11ea-bce5-f49634744a41,0.276559737
4e5f7678-14ce-11ea-bce5-f49634744a41,0.290273596
4e5f7679-14ce-11ea-bce5-f49634744a41,0.289656721
4e5f767a-14ce-11ea-bce5-f49634744a41,0.29892957
4e5f767b-14ce-11ea-bce5-f49634744a41,0.29892957
4e5f767c-14ce-11ea-bce5-f49634744a41,0.290391926
4e5f767d-14ce-11ea-bce5-f49634744a41,0.276976449
4e5f767e-14ce-11ea-bce5-f49634744a41,0.185773482
4e5f767f-14ce-11ea-bce5-f49634744a41,0.161450786
4e5f7680-14ce-11ea-bce5-f49634744a41,0.159292073
4e5f7681-14ce-11ea-bce5-f49634744a41,0.166544087
4e5f7682-14ce-11ea-bce5-f49634744a41,0.167643229
4e5f7683-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f7684-14ce-11ea-bce5-f49634744a41,0.25871621
4e5f7685-14ce-11ea-bce5-f49634744a41,0.25871621
4e5f7686-14ce-11ea-bce5-f49634744a41,0.25871621
4e5f7687-14ce-11ea-bce5-f49634744a41,0.272131687
4e5f7688-14ce-11ea-bce5-f49634744a41,0.181058707
4e5f7689-14ce-11ea-bce5-f49634744a41,0.184436217
4e5f768a-14ce-11ea-bce5-f49634744a41,0.25871621
4e5f768b-14ce-11ea-bce5-f49634744a41,0.172458573
4e5f768c-14ce-11ea-bce5-f49634744a41,0.18587405
4e5f768d-14ce-11ea-bce5-f49634744a41,0.272470378
4e5f768e-14ce-11ea-bce5-f49634744a41,0.251802887
4e5f768f-14ce-11ea-bce5-f49634744a41,0.156171141
4e5f7690-14ce-11ea-bce5-f49634744a41,0.253961599
